id,failure
33864,0.21652903827248945
33865,0.24267372336823095
33866,0.2361280981369382
33867,0.13890190544783115
33868,0.13817343510378288
33869,0.12994487343496322
33870,0.16600489070664562
33871,0.12971475507439081
33872,0.32055303216411585
33873,0.1859852841763256
33874,0.1741580954776655
33875,0.2570708677550941
33876,0.1283875910840699
33877,0.16621531622453525
33878,0.24100060912269866
33879,0.1190584494702667
33880,0.2037548360751159
33881,0.15579884666355331
33882,0.16904074605140995
33883,0.16586602543477152
33884,0.23892563144649487
33885,0.10506008210036559
33886,0.19125350842499217
33887,0.23952650882226956
33888,0.23440406281965215
33889,0.16622323448554419
33890,0.17321396070508205
33891,0.11273946189893126
33892,0.13474203360043105
33893,0.23850338335666801
33894,0.19741450586587075
33895,0.15169063000863905
33896,0.23326699133585355
33897,0.24519085742349747
33898,0.26991261048594006
33899,0.15826244175282284
33900,0.16592333974788395
33901,0.17126778000677195
33902,0.24260499573582786
33903,0.1307698388972536
33904,0.13974846384310494
33905,0.23655854181884953
33906,0.1225494133387593
33907,0.2278643543275452
33908,0.12076247478353223
33909,0.18352521381418793
33910,0.2889113687136373
33911,0.14008003865681254
33912,0.15323232730660993
33913,0.11666263620250197
33914,0.21541473196219538
33915,0.12616070790541586
33916,0.1865503847064753
33917,0.2005934555598352
33918,0.28792451128655544
33919,0.2338739726902302
33920,0.13029618824119765
33921,0.13705911107451665
33922,0.17665365486330947
33923,0.19218501523294362
33924,0.2566209855224808
33925,0.21371593192007088
33926,0.2536713938311606
33927,0.2009438942109811
33928,0.14167341071193523
33929,0.13107230035503575
33930,0.2698327204877977
33931,0.18174070464470932
33932,0.2111349126104664
33933,0.27120447152235005
33934,0.19273704305609043
33935,0.2208409521195877
33936,0.17237465538822397
33937,0.19612509401819728
33938,0.16272776865442043
33939,0.19198451930674867
33940,0.22596382071987156
33941,0.19483220613004743
33942,0.14099895649098598
33943,0.2584185914016805
33944,0.12392219184313434
33945,0.3255212098674773
33946,0.1951485052161146
33947,0.2657981681188725
33948,0.2077392871776824
33949,0.16678550834633377
33950,0.1716054025012609
33951,0.23472114321338095
33952,0.11194740025857379
33953,0.20532424425714776
33954,0.12793690538231564
33955,0.15328968766227394
33956,0.1835513889897639
33957,0.21387003458566486
33958,0.10165558765282125
33959,0.21367323902513904
33960,0.22005378441552795
33961,0.1824153752748252
33962,0.13268849034605906
33963,0.18520945514450035
33964,0.2828146918525321
33965,0.24117919410514865
33966,0.15845034155058668
33967,0.20506241847736367
33968,0.2092353118526063
33969,0.14093071563011678
33970,0.1732166223916085
33971,0.2616277818081932
33972,0.17189805628821472
33973,0.24255152867767704
33974,0.24862542753368463
33975,0.24958411275049003
33976,0.17764886356893497
33977,0.09670025857024356
33978,0.21094562767893488
33979,0.1724547008275231
33980,0.1315122666454367
33981,0.2236561367932891
33982,0.28482635546134927
33983,0.17855778251966398
33984,0.19554742135414657
33985,0.1612946333526641
33986,0.14701087143979827
33987,0.10690048912924717
33988,0.13739324367078246
33989,0.13331905991261442
33990,0.4113024110590925
33991,0.2892314719536776
33992,0.27242352834606387
33993,0.17346464446827767
33994,0.18277865305111599
33995,0.20540918198286173
33996,0.1314988699709646
33997,0.21980091030058616
33998,0.24532911769625296
33999,0.16534263340195385
34000,0.2141663366503104
34001,0.15348618851776272
34002,0.21262831989170705
34003,0.14056204845515297
34004,0.1813963918192841
34005,0.14252224505781314
34006,0.1988214822457634
34007,0.24701843536524143
34008,0.21532763273234434
34009,0.25171680327337353
34010,0.20420529718687228
34011,0.11834692652809099
34012,0.19545186700767492
34013,0.1521484745657051
34014,0.1395978759756609
34015,0.21882752616799733
34016,0.18692130708968158
34017,0.20388071068255523
34018,0.1483594257185324
34019,0.1717469024413415
34020,0.10068237391481458
34021,0.27374803507230927
34022,0.1473162324875703
34023,0.09757627846565459
34024,0.1611705222874791
34025,0.2220431736128245
34026,0.21771224121564636
34027,0.3013032256163617
34028,0.22010201493299683
34029,0.1889386915201983
34030,0.25049835026760986
34031,0.2835439937373515
34032,0.17025301856582697
34033,0.25569213335503027
34034,0.2007654911707153
34035,0.1515131886764149
34036,0.18207966912943013
34037,0.13518304066467
34038,0.2621131946501941
34039,0.2740041306337549
34040,0.12021829000048413
34041,0.18757857022984414
34042,0.16664021400589504
34043,0.14166485435248793
34044,0.2762628699240394
34045,0.2898771349979616
34046,0.24052908552350188
34047,0.10972221429001353
34048,0.18528385245980813
34049,0.1397134804377466
34050,0.15438628448165595
34051,0.22297751631904378
34052,0.20157153540001893
34053,0.19804950283132525
34054,0.16306262666488194
34055,0.15710676575705623
34056,0.20517749634827
34057,0.26551088695560465
34058,0.1826086115599515
34059,0.15656830322163523
34060,0.2143702147941955
34061,0.17895110332810132
34062,0.16665361105369136
34063,0.18311655368853877
34064,0.23175534784475918
34065,0.14642767908138177
34066,0.2824902569360876
34067,0.1268637394730996
34068,0.12033256293270679
34069,0.3018716537761648
34070,0.15806412178876794
34071,0.13927108049480677
34072,0.18717895684114724
34073,0.11792946421357145
34074,0.18339644691237916
34075,0.20118849328688554
34076,0.149479623707943
34077,0.2570033674495157
34078,0.12656621097157192
34079,0.20942840012441993
34080,0.4041210579991735
34081,0.17536168696952673
34082,0.13297063523546732
34083,0.15595201271642822
34084,0.18765170350135607
34085,0.20928067851245583
34086,0.3366623897857346
34087,0.1903711612974602
34088,0.17063995802292828
34089,0.252259027494865
34090,0.19410775277955059
34091,0.13501684169789174
34092,0.23183123933960909
34093,0.08370852929486246
34094,0.16339787721937732
34095,0.16078570282497032
34096,0.16714874779748926
34097,0.22695186858500194
34098,0.16743837035673345
34099,0.142295531762193
34100,0.1980012751074942
34101,0.18383394134013525
34102,0.27176494945394913
34103,0.15697196192760463
34104,0.16540364358917564
34105,0.19054755605383875
34106,0.20340358392304325
34107,0.12709132725557254
34108,0.19040586345414853
34109,0.1884808271871154
34110,0.18266108418459395
34111,0.22884591422950354
34112,0.2242955374384688
34113,0.18197227900920057
34114,0.2816478053181728
34115,0.2195385523350032
34116,0.16774252671046155
34117,0.1047863951794208
34118,0.275258075740288
34119,0.20097881543796603
34120,0.22627299953653957
34121,0.15456528650251694
34122,0.18224575208700738
34123,0.24688103414128645
34124,0.1897870738277671
34125,0.12695046451040287
34126,0.17381681340462535
34127,0.14029922004681508
34128,0.1847968208905304
34129,0.1299357396589384
34130,0.20549242797859338
34131,0.17933267028311517
34132,0.2757921549616363
34133,0.11327496419255106
34134,0.14442182861716316
34135,0.11724585612143207
34136,0.1262863969540188
34137,0.30002030983689615
34138,0.13288774494155983
34139,0.19276784743737183
34140,0.21257906369933013
34141,0.1983696080970127
34142,0.13621769943171164
34143,0.17510068518333052
34144,0.1429511541528138
34145,0.3639771418387917
34146,0.17035424104552588
34147,0.25422384247460866
34148,0.19850557370901004
34149,0.16501756134452578
34150,0.1356558680775583
34151,0.22213293369249437
34152,0.1887521275010139
34153,0.2677002091532102
34154,0.23493427275501125
34155,0.17036525684529813
34156,0.17876319848732233
34157,0.2377190411506217
34158,0.2250317252830989
34159,0.2577556155349892
34160,0.20694849295471973
34161,0.2527594344082422
34162,0.14993999426221885
34163,0.2182051108359012
34164,0.17560260433770353
34165,0.23394203317823495
34166,0.19318629366301346
34167,0.26052470768963415
34168,0.16425226658936287
34169,0.1717215635515736
34170,0.19193715950407222
34171,0.27222213401593937
34172,0.19219439643889116
34173,0.24868302892031036
34174,0.1999338360382125
34175,0.210860030530743
34176,0.21716995543416465
34177,0.19854118997591216
34178,0.21255134054886674
34179,0.24804795407690308
34180,0.24951679895349194
34181,0.19885843463407404
34182,0.17601166947467212
34183,0.16912198932265032
34184,0.15667768872303067
34185,0.18800393394576373
34186,0.1813442841626759
34187,0.12420727230344132
34188,0.26308916072748095
34189,0.2446148128624616
34190,0.2014552140374887
34191,0.2043256422532203
34192,0.2034922252901573
34193,0.22206467060128138
34194,0.19334485324938167
34195,0.21947806633204917
34196,0.18416763148940832
34197,0.18223912850248156
34198,0.2242057275520841
34199,0.1631952668597694
34200,0.2078242287554195
34201,0.25690618387823316
34202,0.17245861764022413
34203,0.18891003742889215
34204,0.21174581805154455
34205,0.1557758682456624
34206,0.24997845527573825
34207,0.25405981087904
34208,0.23431922130618854
34209,0.18692034355066414
34210,0.25372356135974644
34211,0.1442461302745758
34212,0.15780108266231882
34213,0.17394347410640723
34214,0.15578668424567824
34215,0.37515453669397086
34216,0.17749700935316984
34217,0.14673154904159352
34218,0.27749658673601213
34219,0.19792153290308376
34220,0.15943017896088785
34221,0.1526557047118497
34222,0.1508332355910279
34223,0.17284253555163023
34224,0.1301867498727769
34225,0.18777459923374926
34226,0.22049607172643673
34227,0.1574414230375879
34228,0.17113371466171853
34229,0.15534240405006447
34230,0.1595062521456587
34231,0.24890053435405388
34232,0.26731140003167003
34233,0.16316603932161378
34234,0.1981039979531036
34235,0.16912016152448459
34236,0.1552558282548143
34237,0.18553381380013476
34238,0.19729795419652713
34239,0.15283322608536412
34240,0.21421317824002592
34241,0.1819898688395564
34242,0.23821326005931273
34243,0.21970635687523654
34244,0.23723329036207122
34245,0.20347807000221718
34246,0.14229659151549015
34247,0.25701445848992155
34248,0.18276999495264257
34249,0.2113119671245806
34250,0.21668420137899838
34251,0.26244879979543917
34252,0.2463172634060418
34253,0.16347560469831823
34254,0.23725534521120936
34255,0.13864082344500156
34256,0.22055184334534703
34257,0.1426336280155878
34258,0.21458577746482538
34259,0.24851449391439395
34260,0.09562114320338835
34261,0.23325963601914212
34262,0.18517073421802202
34263,0.21388174624030917
34264,0.21866880257885557
34265,0.26616283929498963
34266,0.2252053452492956
34267,0.14589398283531343
34268,0.2734477048772322
34269,0.12698701110449773
34270,0.2608467186178659
34271,0.2921633564924753
34272,0.18495787933222627
34273,0.24219574811489472
34274,0.1610496815460227
34275,0.10454821906936608
34276,0.15726852406901393
34277,0.17661235175635395
34278,0.2076375478658649
34279,0.3164808654850885
34280,0.11667546913409878
34281,0.2830046640498003
34282,0.10713725618172255
34283,0.17221367245942262
34284,0.14424168873928422
34285,0.21291588028866248
34286,0.14025820418043103
34287,0.12346108746165722
34288,0.1302533962901631
34289,0.19028394314523694
34290,0.2403377013454274
34291,0.15398757988354336
34292,0.13111369233727704
34293,0.1566613704402834
34294,0.16807669138293455
34295,0.231562859146914
34296,0.2283242077205806
34297,0.14714205164363345
34298,0.26209596704500054
34299,0.19964786962644981
34300,0.14863707361619055
34301,0.13047430746735317
34302,0.23240028299439036
34303,0.12910374108434533
34304,0.1418643923581577
34305,0.2098710524493961
34306,0.14442956132609286
34307,0.2790971862809912
34308,0.14451631406032622
34309,0.18395618712903994
34310,0.2056042223818072
34311,0.14561043216338684
34312,0.16991964796035403
34313,0.13653744720674785
34314,0.23463979825490763
34315,0.24406975065641048
34316,0.23522469082157313
34317,0.2177681443758012
34318,0.13630089996677708
34319,0.19041078816769622
34320,0.16995266081564742
34321,0.2101034440967609
34322,0.2103876138724359
34323,0.19798106692446832
34324,0.18742988708468092
34325,0.28476060839135336
34326,0.17472015692482648
34327,0.24151544593955387
34328,0.2051455513927801
34329,0.14652694102589703
34330,0.20056506225651372
34331,0.15960704505598283
34332,0.14452874200657684
34333,0.12744074627199317
34334,0.20141343085003094
34335,0.18531036751499658
34336,0.15419322438524158
34337,0.23202266500193536
34338,0.16211021031340536
34339,0.14854915648722694
34340,0.18052572697136907
34341,0.1834713509995213
34342,0.18399985068409355
34343,0.1374171592611071
34344,0.22394682224094953
34345,0.2884234846216279
34346,0.23738916832092935
34347,0.22711343786153615
34348,0.22047114608522458
34349,0.25023108602648153
34350,0.20593468780985677
34351,0.17747390821889245
34352,0.17682089309511592
34353,0.1986372869543933
34354,0.14540784531934853
34355,0.18926758933308033
34356,0.14725639550155145
34357,0.23501029227617726
34358,0.14525419047335755
34359,0.20992723163558247
34360,0.22861480766594683
34361,0.26811322655161934
34362,0.19896259005172015
34363,0.13160920378697835
34364,0.17984441879353336
34365,0.16860199546956606
34366,0.31180351494805647
34367,0.2747262551085951
34368,0.133669628014423
34369,0.17439567183966573
34370,0.19260948988546972
34371,0.17830935720989766
34372,0.21495499947109037
34373,0.2658021077542809
34374,0.2546516136062739
34375,0.1975207355865377
34376,0.18751520975571578
34377,0.2388490240720245
34378,0.216660863481219
34379,0.12726952483141332
34380,0.1854483463992134
34381,0.19150682964938787
34382,0.19250962973308916
